experiment_id,feature_setting_full,feature_alias,rp_method_full,rp_alias,projection_dim,output_dim,seed,seed_label,strict_prequential_accuracy,enrollment_aware_accuracy,strict_macro_f1,enrollment_aware_macro_f1,strict_valid_eer,enrollment_aware_eer,strict_eer_threshold,enrollment_aware_eer_threshold,num_valid_score_samples,num_enrollment_aware_score_samples,runtime_seconds,prediction_log_path,score_output_path
emb_gauss_d200_s42,embedding_resnet1d,emb,gaussian,gauss,200,200,42,s42,0.672547987701853,0.6920818606772318,0.594001975707353,0.621702925553092,0.3635809650434879,0.3485919507467792,0.13578152656555176,0.13712644577026367,36102,35084,7.163792371749878,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_gauss_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_gauss_d200_s42.npz
emb_gauss_d500_s42,embedding_resnet1d,emb,gaussian,gauss,500,500,42,s42,0.7945877073927374,0.8176661726142971,0.7487947126679022,0.7855125641908992,0.23439144645725998,0.21479876866947897,0.1921350359916687,0.1942637860774994,36102,35084,38.213306188583374,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_gauss_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_gauss_d500_s42.npz
emb_sign_d100_s42,embedding_resnet1d,emb,sign,sign,100,100,42,s42,0.5305376284519292,0.5459468703682591,0.4226826851016165,0.4412069896912309,0.46141488006204645,0.44892258579409416,0.06440728157758713,0.06482131034135818,36102,35084,4.304915189743042,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_sign_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_sign_d100_s42.npz
emb_sign_d200_s42,embedding_resnet1d,emb,sign,sign,200,200,42,s42,0.6438523114422624,0.6625527305894425,0.5611382292078761,0.5867721378480172,0.3774860118552989,0.3629289704708699,0.09180125594139099,0.09268763661384583,36102,35084,6.835606336593628,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_sign_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_sign_d200_s42.npz
emb_sign_d500_s42,embedding_resnet1d,emb,sign,sign,500,500,42,s42,0.7576101708999252,0.7796146391517501,0.7010739198827161,0.7342790530977683,0.2724225804664562,0.25444647132596054,0.13445179164409637,0.13597819209098816,36102,35084,38.75081467628479,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_sign_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_sign_d500_s42.npz
emb_sparse_d100_s42,embedding_resnet1d,emb,sparse,sparse,100,100,42,s42,0.5546630473921835,0.5707730019382055,0.4417322496326267,0.4616571355985024,0.459143537754141,0.4478394709839243,0.09388291835784912,0.09480153024196625,36102,35084,4.122889995574951,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_sparse_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_sparse_d100_s42.npz
emb_sparse_d200_s42,embedding_resnet1d,emb,sparse,sparse,200,200,42,s42,0.6729634656399746,0.6925094059970357,0.5940624384946245,0.6216723352854234,0.36191900725721565,0.34653973321172044,0.13549372553825378,0.13677667081356049,36102,35084,6.297246932983398,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_sparse_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_sparse_d200_s42.npz
emb_sparse_d500_s42,embedding_resnet1d,emb,sparse,sparse,500,500,42,s42,0.793645957399662,0.8166970698894083,0.7466795012870633,0.7829468270103591,0.23358816686056175,0.21425721126439404,0.19318509101867676,0.1952272355556488,36102,35084,40.27010607719421,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_sparse_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_sparse_d500_s42.npz
emb_srht_d100_s42,embedding_resnet1d,emb,srht,srht,100,100,42,s42,0.5493449297842284,0.5653004218447155,0.4388575573173659,0.4586192461112469,0.4596421250900227,0.44815300421844717,0.09271519631147385,0.09360381215810776,36102,35084,4.233078718185425,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_srht_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_srht_d100_s42.npz
emb_srht_d200_s42,embedding_resnet1d,emb,srht,srht,200,200,42,s42,0.5827216574799878,0.5996465625356288,0.4844854093252446,0.5067472568168198,0.43820286964711097,0.4261201687378862,0.10355256497859955,0.1044875904917717,36102,35084,7.107786417007446,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_srht_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_srht_d200_s42.npz
emb_srht_d500_s42,embedding_resnet1d,emb,srht,srht,500,500,42,s42,0.5927208265241116,0.6099361532322426,0.4988149573604286,0.5217029425575369,0.4299207800121877,0.41654315357427885,0.10759826004505157,0.1085488572716713,36102,35084,41.08973479270935,F:\ECG\data\processed\ranpac_v6\seed42\pred_emb_srht_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_emb_srht_d500_s42.npz
fid_bg_d100_s42,fiducial_pqrst,fid,bernoulli_gaussian,bg,100,100,42,s42,0.1754978810625155,0.180595143085167,0.0842990104846527,0.0871644647540281,0.6922054179823832,0.6850416144111275,0.034494876861572266,0.03466048464179039,36102,35084,3.5885355472564697,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_bg_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_bg_d100_s42.npz
fid_bg_d200_s42,fiducial_pqrst,fid,bernoulli_gaussian,bg,200,200,42,s42,0.2222529983657867,0.2287082430737658,0.1241521161276903,0.1289235199787949,0.6671098554096726,0.659217877094972,0.04892808943986893,0.04919641092419624,36102,35084,6.205296039581299,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_bg_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_bg_d200_s42.npz
fid_bg_d500_s42,fiducial_pqrst,fid,bernoulli_gaussian,bg,500,500,42,s42,0.2872891449464033,0.2956333371337362,0.1891149962441822,0.1968997238195134,0.6327627278267132,0.62390263367917,0.07287087291479111,0.07333425432443619,36102,35084,37.96602582931519,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_bg_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_bg_d500_s42.npz
fid_gauss_d100_s42,fiducial_pqrst,fid,gaussian,gauss,100,100,42,s42,0.1667451458327563,0.1715881883479648,0.0795347800021392,0.0823818887268286,0.6975236828984543,0.6901436552274541,0.034177109599113464,0.03433731198310852,36102,35084,3.884659767150879,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_gauss_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_gauss_d100_s42.npz
fid_gauss_d200_s42,fiducial_pqrst,fid,gaussian,gauss,200,200,42,s42,0.2158546381187158,0.2221240451487857,0.1190839641252265,0.1235522965793391,0.6717910365076727,0.664034887698096,0.047582630068063736,0.04779892414808273,36102,35084,6.58790135383606,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_gauss_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_gauss_d200_s42.npz
fid_gauss_d500_s42,fiducial_pqrst,fid,gaussian,gauss,500,500,42,s42,0.2770960861978229,0.2851442252878805,0.1811379711201783,0.1886660968061117,0.6406016287186306,0.631911982670163,0.07087962329387665,0.07130944728851318,36102,35084,42.95002555847168,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_gauss_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_gauss_d500_s42.npz
fid_sign_d100_s42,fiducial_pqrst,fid,sign,sign,100,100,42,s42,0.1493781680192781,0.1537167939801619,0.0723157807848653,0.0749010740556909,0.7211234834635201,0.7143427203283548,0.03053857386112213,0.0306777972728014,36102,35084,3.60502552986145,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_sign_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_sign_d100_s42.npz
fid_sign_d200_s42,fiducial_pqrst,fid,sign,sign,200,200,42,s42,0.1895410353710218,0.1950461748945388,0.1061673853833298,0.1101662614522204,0.6902387679352945,0.6828753847907878,0.040696222335100174,0.040938157588243484,36102,35084,6.087316751480103,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_sign_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_sign_d200_s42.npz
fid_sign_d500_s42,fiducial_pqrst,fid,sign,sign,500,500,42,s42,0.2392044982411434,0.2461520921217649,0.1549040071390041,0.1613133638511049,0.6575258988421694,0.6497833770379661,0.05970199778676033,0.06008975952863693,36102,35084,37.5104923248291,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_sign_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_sign_d500_s42.npz
fid_sparse_d100_s42,fiducial_pqrst,fid,sparse,sparse,100,100,42,s42,0.1709553222723873,0.1759206475886444,0.0802885282342792,0.0830851460038009,0.6946706553653538,0.6874358682020294,0.03506527468562126,0.0352286621928215,36102,35084,3.685258150100708,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_sparse_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_sparse_d100_s42.npz
fid_sparse_d200_s42,fiducial_pqrst,fid,sparse,sparse,200,200,42,s42,0.2171010719330803,0.2234066811081974,0.1190486539277501,0.123516109918357,0.671320148468229,0.6631797970584882,0.047680627554655075,0.047935012727975845,36102,35084,6.274425268173218,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_sparse_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_sparse_d200_s42.npz
fid_sparse_d500_s42,fiducial_pqrst,fid,sparse,sparse,500,500,42,s42,0.2845746890840096,0.2928400410443507,0.1865513354193169,0.1943169658864584,0.6349786715417428,0.6263253904913921,0.07349936664104462,0.07387317717075348,36102,35084,39.37096381187439,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_sparse_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_sparse_d500_s42.npz
fid_srht_d100_s42,fiducial_pqrst,fid,srht,srht,100,100,42,s42,0.0976927125169653,0.1005301561965568,0.0370337582431357,0.0381937084018546,0.739321921223201,0.7332117204423669,0.01761835627257824,0.017698807641863823,36102,35084,3.9966111183166495,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_srht_d100_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_srht_d100_s42.npz
fid_srht_d200_s42,fiducial_pqrst,fid,srht,srht,200,200,42,s42,0.0976927125169653,0.1005301561965568,0.0370337582431357,0.0381937084018546,0.739321921223201,0.7332402234636871,0.017617709934711456,0.017698606476187706,36102,35084,7.238847494125366,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_srht_d200_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_srht_d200_s42.npz
fid_srht_d500_s42,fiducial_pqrst,fid,srht,srht,500,500,42,s42,0.0976927125169653,0.1005301561965568,0.0370337582431357,0.0381937084018546,0.739321921223201,0.7332402234636871,0.017617713660001755,0.0176986176520586,36102,35084,39.86081504821777,F:\ECG\data\processed\ranpac_v6\seed42\pred_fid_srht_d500_s42.csv,F:\ECG\data\processed\ranpac_v6\seed42\score_fid_srht_d500_s42.npz
both_bg_d100_s82,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,100,100,82,s82,0.5104561947760574,0.5252821799110706,0.3853516657522369,0.401914481951606,0.4887540856462246,0.4775111161783149,0.08312124013900757,0.08392860740423203,36102,35084,3.783651828765869,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_bg_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_bg_d100_s82.npz
both_bg_d200_s82,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,200,200,82,s82,0.6224413483644019,0.6405198951088815,0.530074803389781,0.5545829082164045,0.4043266301035954,0.3905483981302018,0.12028316408395767,0.12150341272354126,36102,35084,6.601068019866943,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_bg_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_bg_d200_s82.npz
both_bg_d500_s82,both_pqrst_resnet1d,both,bernoulli_gaussian,bg,500,500,82,s82,0.7475833033265934,0.769296545433816,0.6885805188659693,0.721901368117887,0.28220043210902446,0.2642800136814502,0.1750393807888031,0.17686673998832703,36102,35084,38.47588801383972,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_bg_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_bg_d500_s82.npz
both_gauss_d100_s82,both_pqrst_resnet1d,both,gaussian,gauss,100,100,82,s82,0.5018419521923386,0.5164177402804697,0.3758917321684819,0.391977258972594,0.49335216885491107,0.48238513282407935,0.08275908976793289,0.08360850811004639,36102,35084,3.746848583221436,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_gauss_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_gauss_d100_s82.npz
both_gauss_d200_s82,both_pqrst_resnet1d,both,gaussian,gauss,200,200,82,s82,0.6185912528044761,0.6365579751453654,0.5244054191966184,0.5487201533951712,0.40706886045094454,0.3937407365180709,0.12008453160524368,0.12128909677267075,36102,35084,6.714794158935547,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_gauss_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_gauss_d200_s82.npz
both_gauss_d500_s82,both_pqrst_resnet1d,both,gaussian,gauss,500,500,82,s82,0.74719552391768,0.7688975031353323,0.6870252943621556,0.7200798362346222,0.282726718741344,0.2651636073423783,0.17460587620735168,0.17633099853992462,36102,35084,42.01944923400879,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_gauss_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_gauss_d500_s82.npz
both_sign_d100_s82,both_pqrst_resnet1d,both,sign,sign,100,100,82,s82,0.4756945406198931,0.4895108881541443,0.3486829873065838,0.3631759161874991,0.49567890975569223,0.48452285942309886,0.0591750331223011,0.05957258120179176,36102,35084,3.734994411468506,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_sign_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_sign_d100_s82.npz
both_sign_d200_s82,both_pqrst_resnet1d,both,sign,sign,200,200,82,s82,0.5839680912943522,0.6009291984950405,0.4815674418127533,0.5031293020264337,0.4208908093734419,0.40716565955991335,0.08244090527296066,0.08314638584852219,36102,35084,6.686607360839844,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_sign_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_sign_d200_s82.npz
both_sign_d500_s82,both_pqrst_resnet1d,both,sign,sign,500,500,82,s82,0.7004681051436169,0.7208129061680538,0.6286511713733369,0.6581907925998365,0.32336158661569997,0.30723406681108195,0.12232508510351181,0.12353357672691345,36102,35084,39.00650358200073,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_sign_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_sign_d500_s82.npz
both_sparse_d100_s82,both_pqrst_resnet1d,both,sparse,sparse,100,100,82,s82,0.503614658061657,0.5182419336449664,0.3762314325503031,0.3926380585696993,0.49058223921112404,0.47933530954281156,0.08153944462537766,0.08227893710136414,36102,35084,3.7854278087615967,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_sparse_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_sparse_d100_s82.npz
both_sparse_d200_s82,both_pqrst_resnet1d,both,sparse,sparse,200,200,82,s82,0.6153228263579203,0.6331946186295747,0.5213855025351639,0.5452728310167715,0.4084261259764002,0.3945388211150382,0.12036199867725372,0.1214871034026146,36102,35084,6.454890012741089,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_sparse_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_sparse_d200_s82.npz
both_sparse_d500_s82,both_pqrst_resnet1d,both,sparse,sparse,500,500,82,s82,0.7493837077251198,0.7711492418196328,0.6904219497662559,0.7237765307721372,0.2823389285912138,0.26419450461748945,0.1750926971435547,0.1767905205488205,36102,35084,37.5022611618042,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_sparse_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_sparse_d500_s82.npz
both_srht_d100_s82,both_pqrst_resnet1d,both,srht,srht,100,100,82,s82,0.508129518322577,0.5228879261201688,0.381708350482624,0.3981852320094536,0.4877015123815855,0.4765705164747463,0.08218375593423843,0.08289600163698196,36102,35084,4.152103900909424,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_srht_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_srht_d100_s82.npz
both_srht_d200_s82,both_pqrst_resnet1d,both,srht,srht,200,200,82,s82,0.6282026424396865,0.6464485235434956,0.5371265067731507,0.5618599228939959,0.40031023212010414,0.38652947212404515,0.12203481793403625,0.1231919378042221,36102,35084,7.739364385604858,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_srht_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_srht_d200_s82.npz
both_srht_d500_s82,both_pqrst_resnet1d,both,srht,srht,500,500,82,s82,0.6633797745339722,0.6826473606202258,0.5812252408806086,0.6084280786472092,0.36768046091629275,0.3531239311367005,0.13712501525878906,0.13843165338039398,36102,35084,40.302063941955566,F:\ECG\data\processed\ranpac_v6\seed82\pred_both_srht_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_both_srht_d500_s82.npz
emb_bg_d100_s82,embedding_resnet1d,emb,bernoulli_gaussian,bg,100,100,82,s82,0.5516993047669169,0.5677231786569377,0.4347634253906269,0.4539581280301312,0.46119328569054346,0.4495496522631399,0.09244190156459808,0.09340574592351913,36102,35084,3.740580558776856,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_bg_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_bg_d100_s82.npz
emb_bg_d200_s82,embedding_resnet1d,emb,bernoulli_gaussian,bg,200,200,82,s82,0.6707752818325347,0.6902576673127352,0.5949631039664594,0.6231390703841939,0.3638302587114287,0.3485919507467792,0.13454119861125946,0.13577450811862946,36102,35084,7.080281972885132,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_bg_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_bg_d200_s82.npz
emb_bg_d500_s82,embedding_resnet1d,emb,bernoulli_gaussian,bg,500,500,82,s82,0.7964158103204719,0.8195473720214342,0.7504653443425546,0.7870993014900108,0.2333665724890588,0.2136301447953483,0.19238951802253723,0.19449889659881592,36102,35084,46.16050672531128,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_bg_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_bg_d500_s82.npz
emb_gauss_d100_s82,embedding_resnet1d,emb,gaussian,gauss,100,100,82,s82,0.555106223859513,0.5712290502793296,0.4409426745475253,0.4607478989577593,0.4588111461968866,0.44715539847223806,0.0931413471698761,0.09406894445419312,36102,35084,4.75772500038147,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_gauss_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_gauss_d100_s82.npz
emb_gauss_d200_s82,embedding_resnet1d,emb,gaussian,gauss,200,200,82,s82,0.6703598038944132,0.6898301219929313,0.5934436253301713,0.6211548362473909,0.3634701678577364,0.3485634477254589,0.13472826778888702,0.13595625758171082,36102,35084,6.809954643249512,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_gauss_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_gauss_d200_s82.npz
emb_gauss_d500_s82,embedding_resnet1d,emb,gaussian,gauss,500,500,82,s82,0.7946431044511536,0.8177231786569377,0.7487409018748273,0.7855176773765398,0.23489003379314166,0.21559685326644623,0.19325853884220123,0.19528242945671082,36102,35084,38.19258689880371,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_gauss_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_gauss_d500_s82.npz
emb_sign_d100_s82,embedding_resnet1d,emb,sign,sign,100,100,82,s82,0.5265213417167548,0.5418139322768214,0.4122697328091763,0.4299143126785039,0.46158107584067365,0.44892258579409416,0.06432429701089859,0.06475474685430527,36102,35084,3.8757402896881104,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_sign_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_sign_d100_s82.npz
emb_sign_d200_s82,embedding_resnet1d,emb,sign,sign,200,200,82,s82,0.641497936459574,0.6601299737772204,0.5623850520401175,0.5879600577735862,0.3798958506453936,0.3648101698780071,0.09194903075695038,0.09266585111618042,36102,35084,6.656033039093018,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_sign_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_sign_d200_s82.npz
emb_sign_d500_s82,embedding_resnet1d,emb,sign,sign,500,500,82,s82,0.760075339999446,0.7821514080492532,0.7009212357782967,0.7343571817045442,0.2696526508226691,0.2519097024284574,0.13514107465744019,0.13663646578788757,36102,35084,38.103840827941895,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_sign_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_sign_d500_s82.npz
emb_sparse_d100_s82,embedding_resnet1d,emb,sparse,sparse,100,100,82,s82,0.5507298562446334,0.5667255729107286,0.441819745450864,0.4613854612580581,0.4596421250900227,0.44763994983468247,0.09255970269441605,0.09338323026895523,36102,35084,3.822818756103516,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_sparse_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_sparse_d100_s82.npz
emb_sparse_d200_s82,embedding_resnet1d,emb,sparse,sparse,200,200,82,s82,0.6721602082929397,0.6916828183787481,0.5934751283532228,0.6215983046617051,0.36493823056894353,0.3497320715995896,0.13621750473976135,0.13739648461341858,36102,35084,7.4786436557769775,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_sparse_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_sparse_d200_s82.npz
emb_sparse_d500_s82,embedding_resnet1d,emb,sparse,sparse,500,500,82,s82,0.7954463617981885,0.8185497662752251,0.7487857956382518,0.7855737117171466,0.23386515982494044,0.21459924752023715,0.1931753009557724,0.19513338804244995,36102,35084,37.97203207015991,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_sparse_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_sparse_d500_s82.npz
emb_srht_d100_s82,embedding_resnet1d,emb,srht,srht,100,100,82,s82,0.5538597900451486,0.5699464143199179,0.4433418059962269,0.4630285840437763,0.463436928702011,0.4520294151180025,0.0938614159822464,0.09483545273542404,36102,35084,4.139549016952515,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_srht_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_srht_d100_s82.npz
emb_srht_d200_s82,embedding_resnet1d,emb,srht,srht,200,200,82,s82,0.58779048832507,0.6048626154372363,0.4857766140886498,0.507587888236131,0.4388676527616199,0.42683274427089274,0.10518055409193039,0.10627750307321548,36102,35084,7.372051239013672,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_srht_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_srht_d200_s82.npz
emb_srht_d500_s82,embedding_resnet1d,emb,srht,srht,500,500,82,s82,0.598703708833061,0.6160928058374188,0.4999224231217203,0.5226764597008315,0.429643787047809,0.417654771405769,0.1087898463010788,0.10986149311065674,36102,35084,40.35092091560364,F:\ECG\data\processed\ranpac_v6\seed82\pred_emb_srht_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_emb_srht_d500_s82.npz
fid_bg_d100_s82,fiducial_pqrst,fid,bernoulli_gaussian,bg,100,100,82,s82,0.1750824031243941,0.1801675977653631,0.0849063739774293,0.0878213726357394,0.6926209074289513,0.6852696385816897,0.035249918699264526,0.035405490547418594,36102,35084,3.695961236953736,F:\ECG\data\processed\ranpac_v6\seed82\pred_fid_bg_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_fid_bg_d100_s82.npz
fid_bg_d200_s82,fiducial_pqrst,fid,bernoulli_gaussian,bg,200,200,82,s82,0.222031410132122,0.2284802189032037,0.1239321939222777,0.1285779490833231,0.6675253448562406,0.659759434500057,0.04840145260095596,0.048657502979040146,36102,35084,6.823594093322754,F:\ECG\data\processed\ranpac_v6\seed82\pred_fid_bg_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_fid_bg_d200_s82.npz
fid_bg_d500_s82,fiducial_pqrst,fid,bernoulli_gaussian,bg,500,500,82,s82,0.2867628728914494,0.2950917797286512,0.1863079409478916,0.1940792183307436,0.6337876017949144,0.6250997605746209,0.0720679834485054,0.0724267065525055,36102,35084,37.26828503608704,F:\ECG\data\processed\ranpac_v6\seed82\pred_fid_bg_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_fid_bg_d500_s82.npz
fid_gauss_d100_s82,fiducial_pqrst,fid,gaussian,gauss,100,100,82,s82,0.1660526826025538,0.1708756128149584,0.0796923717272807,0.0824205235188771,0.6976621793806437,0.6903146733553757,0.03432590514421463,0.034468382596969604,36102,35084,3.7109532356262207,F:\ECG\data\processed\ranpac_v6\seed82\pred_fid_gauss_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_fid_gauss_d100_s82.npz
fid_gauss_d200_s82,fiducial_pqrst,fid,gaussian,gauss,200,200,82,s82,0.2192892557405202,0.225658419792498,0.1205707371720262,0.1252581978370613,0.6709046590216609,0.6629232698666059,0.0480654314160347,0.048334017395973206,36102,35084,6.4136621952056885,F:\ECG\data\processed\ranpac_v6\seed82\pred_fid_gauss_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_fid_gauss_d200_s82.npz
fid_gauss_d500_s82,fiducial_pqrst,fid,gaussian,gauss,500,500,82,s82,0.2742431376893887,0.2822084140918937,0.1767972148385638,0.184077727806155,0.6421112403744945,0.6333941397788165,0.07089073956012726,0.07124120742082596,36102,35084,37.48110795021057,F:\ECG\data\processed\ranpac_v6\seed82\pred_fid_gauss_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_fid_gauss_d500_s82.npz
fid_sign_d100_s82,fiducial_pqrst,fid,sign,sign,100,100,82,s82,0.1512616680054289,0.1556549994299395,0.0734264275674139,0.0760764924799387,0.7180488615589165,0.7114354121536883,0.03073132038116455,0.030871527269482613,36102,35084,3.743151187896729,F:\ECG\data\processed\ranpac_v6\seed82\pred_fid_sign_d100_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_fid_sign_d100_s82.npz
fid_sign_d200_s82,fiducial_pqrst,fid,sign,sign,200,200,82,s82,0.188211505969033,0.1936780298711663,0.1043842397980273,0.1083501388749279,0.6891030967813417,0.6819347850872193,0.04106224700808525,0.04129944369196892,36102,35084,6.699795961380005,F:\ECG\data\processed\ranpac_v6\seed82\pred_fid_sign_d200_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_fid_sign_d200_s82.npz
fid_sign_d500_s82,fiducial_pqrst,fid,sign,sign,500,500,82,s82,0.2400077555881782,0.2469786797400524,0.1526177958032221,0.1586581032001734,0.6553930530164533,0.6473321172044236,0.06050980091094971,0.06089429557323456,36102,35084,37.79109001159668,F:\ECG\data\processed\ranpac_v6\seed82\pred_fid_sign_d500_s82.csv,F:\ECG\data\processed\ranpac_v6\seed82\score_fid_sign_d500_s82.npz
